"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
"9","6.00","29","2","69","32","73","99654.00","334","57","10","5"
"72","62.00","1","23","65","8","46","99332.00","332","51","118","6"
"76","645.00","3","19","86","14","57","9969.00","337","46","103","5"
"76","645.00","3","19","86","14","57","9969.00","337","46","103","5"
"72","58.00","3","23","77","7","28","99568.00","335","52","10","5"
"61","32.00","25","18","86","5","32","99464.00","336","44","101","5"
"61","34.00","25","18","84","4","28","99464.00","336","44","101","5"
"73","43.00","24","25","78","27","67","99648.00","36","59","111","6"
"74","64.00","17","54","168","52","98","99736.00","328","5","95","5"
"116","475.00","4","14","91","6","28","99704.00","307","65","1003","6"
"92","54.00","31","23","112","11","38","99699.00","324","56","109","5"
"83","85.00","14","25","93","13","54","99724.00","336","54","101","5"
"116","475.00","4","14","91","6","28","99704.00","307","65","1003","6"
"8","83.00","27","2","8","11","63","99652.00","329","48","98","4"
"72","605.00","2","19","96","10","31","995.00","346","53","118","6"
"78","5.00","9","22","115","10","42","9971.00","318","62","95","5"
"73","74.00","8","17","94","10","45","99576.00","324","5","98","5"
"69","54.00","3","22","88","9","105","99725.00","325","118","105","6"
"8","77.00","32","21","79","16","74","99656.00","327","5","98","6"
"66","61.00","0","16","69","4","8","99396.00","333","37","104","4"
"87","78.00","51","17","415","12","66","99623.00","3","117","92","5"
"75","58.00","56","31","153","5","14","99476.00","321","103","116","6"
"87","78.00","51","17","415","12","66","99623.00","3","117","92","5"
"77","75.00","27","38","11","34","89","99664.00","324","45","93","5"
"68","815.00","0","12","267","16","29","99471.00","332","51","98","3"
"72","56.00","26","2","83","13","100","99586.00","326","52","99","5"
"82","885.00","2","14","86","7","31","9946.00","311","46","10","5"
"52","49.00","26","23","9","23","74","9953.00","371","62","122","6"
"72","45.00","15","2","78","10","28","99609.00","329","51","99","6"
"75","57.00","2","26","77","11","35","99557.00","336","62","108","6"
"75","57.00","2","26","77","11","35","99557.00","336","62","108","6"
"68","83.00","9","18","74","4","25","99534.00","338","45","96","5"
"8","6.00","22","21","8","25","105","99613.00","33","49","99","5"
"8","6.00","22","21","8","25","105","99613.00","33","49","99","5"
"71","755.00","15","18","107","20","84","99593.00","319","5","95","5"
"8","81.00","25","34","76","34","85","99668.00","319","42","92","5"
"74","64.00","7","18","1","8","23","9961.00","33","58","96","5"
"74","64.00","7","18","1","8","23","9961.00","33","58","96","5"
"66","64.00","31","61","83","7","49","99718.00","335","68","103","5"
"67","48.00","2","22","8","36","111","99524.00","31","53","97","5"
"6","49.00","0","23","68","15","33","99292.00","358","59","125","6"
"8","64.00","22","24","94","5","33","99612.00","337","58","11","5"
"71","62.00","6","13","7","5","12","9942.00","317","48","98","5"
"8","52.00","25","2","78","19","59","99612.00","33","48","102","5"
"64","57.00","14","39","7","27","73","99669.00","332","48","92","5"
"86","685.00","1","16","92","3","12","99745.00","331","65","955","6"
"87","675.00","1","16","9","4","11","99745.00","331","65","955","5"
"73","59.00","26","2","8","17","104","99584.00","328","52","99","5"
"7","6.00","12","22","83","13","28","9966.00","352","62","102","7"
"72","67.00","0","22","68","10","24","9956.00","342","72","111","6"
"79","69.00","21","21","8","33","141","9962.00","325","51","99","5"
"79","69.00","21","21","8","33","141","9962.00","325","51","99","5"
"76","3.00","42","2","52","6","24","9963.00","344","82","119","6"
"72","33.00","33","17","61","3","13","996.00","323","11","10","8"
"8","5.00","39","26","82","12","46","9985.00","343","62","107","6"
"77","28.00","3","2","62","18","34","9952.00","328","9","113","7"
"82","24.00","34","51","62","8","22","9974.00","322","94","109","6"
"6","51.00","0","21","64","40","54","995.00","354","93","107","6"
"81","29.00","36","22","48","35","53","995.00","327","101","124","7"
"6","51.00","0","21","64","40","54","995.00","354","93","107","6"
"66","96.00","0","18","82","5","16","9936.00","35","44","119","6"
"64","47.00","4","24","71","8","19","9963.00","356","73","106","6"
"82","24.00","34","51","62","8","22","9974.00","322","94","109","6"
"99","57.00","25","2","104","12","89","9963.00","304","9","101","5"
"10","32.00","59","22","77","3","15","9994.00","32","78","96","5"
"62","58.00","0","16","65","8","18","9966.00","356","84","94","5"
"10","32.00","59","22","77","3","15","9994.00","32","78","96","5"
"73","34.00","33","25","64","21","37","9952.00","335","77","121","7"
"78","53.00","1","16","77","3","19","995.00","316","46","98","5"
"77","64.00","21","22","77","32","133","9956.00","327","45","99","5"
"78","53.00","1","16","77","3","19","995.00","316","46","98","5"
"75","4.00","18","16","79","24","58","9965.00","334","58","94","5"
"7","54.00","0","21","79","39","55","9956.00","339","84","114","6"
"64","53.00","9","39","123","14","31","9968.00","35","67","11","4"
"83","26.00","37","14","76","8","23","9974.00","326","7","96","6"
"83","26.00","37","14","76","8","23","9974.00","326","7","96","6"
"77","23.00","37","18","46","23","60","9971.00","341","71","121","6"
"76","41.00","33","25","78","6","23","9957.00","33","58","112","5"
"78","64.00","0","19","72","27","55","9962.00","331","63","11","5"
"79","18.00","4","22","49","38","67","996.00","333","93","113","5"
"74","41.00","24","18","66","18","47","9956.00","337","62","104","5"
"76","43.00","31","21","69","13","74","9958.00","326","54","99","6"
"59","44.00","0","16","42","3","11","9944.00","348","85","117","6"
"61","4.00","16","18","69","11","25","9955.00","342","74","101","7"
"102","54.00","37","154","214","55","95","100.369","318","77","9","6"
"102","54.00","37","154","214","55","95","100.369","318","77","9","6"
"10","38.00","38","16","169","27","90","99914.00","315","65","85","5"
"68","915.00","29","48","7","15","39","99577.00","353","54","111","5"
"7","59.00","0","17","52","3","8","996.00","341","47","103","5"
"73","67.00","2","22","72","31","92","99566.00","332","68","11","6"
"72","37.00","32","2","62","15","28","9947.00","323","73","113","7"
"74","785.00","19","52","94","19","98","99713.00","316","52","10","6"
"69","63.00","2","19","78","18","30","99712.00","34","75","98","5"
"69","58.00","2","175","58","8","22","99322.00","338","49","117","5"
"73","67.00","2","22","72","31","92","99566.00","332","68","111","6"
"74","785.00","19","52","94","19","98","99713.00","316","52","96","6"
"69","63.00","2","19","78","18","30","99712.00","34","75","98","5"
"68","67.00","0","19","8","22","39","99701.00","34","74","97","5"
"69","58.00","1","19","8","40","54","99683.00","34","73","97","5"
"72","38.00","31","2","56","15","29","99472.00","323","76","113","8"
"72","37.00","32","2","62","15","28","9947.00","323","73","113","7"
"78","32.00","44","27","104","8","17","99732.00","333","78","11","7"
"66","58.00","2","2","62","37","53","99374.00","335","76","116","7"
"76","49.00","33","19","74","27","85","99706.00","341","58","9","5"
"117","45.00","63","22","73","7","23","99974.00","321","69","109","6"
"65","9.00","0","16","52","9","17","99467.00","35","63","109","6"
"6","54.00","6","18","5","38","89","99236.00","33","5","1055","6"
"76","49.00","33","19","74","27","85","99706.00","341","58","9","5"
"84","29.00","4","17","67","8","20","99603.00","339","6","105","5"
"79","2.00","35","17","54","7","15","99458.00","332","8","119","7"
"64","42.00","9","23","54","34","64","99724.00","341","68","104","6"
"62","785.00","0","21","6","6","13","99664.00","359","61","10","4"
"68","64.00","3","23","75","14","31","99545.00","336","58","104","6"
"69","63.00","1","24","76","14","39","99522.00","334","53","108","6"
"68","59.00","1","17","63","34","53","9958.00","341","67","97","5"
"68","59.00","1","17","63","34","53","9958.00","341","67","97","5"
"73","48.00","32","21","62","31","54","99728.00","33","65","10","7"
"67","104.00","8","23","67","19","32","99648.00","352","57","11","4"
"73","48.00","32","21","62","31","54","99728.00","33","65","10","7"
"73","98.00","5","21","61","20","49","99705.00","331","55","97","3"
"10","69.00","11","14","84","8","24","99578.00","288","47","97","5"
"67","7.00","8","375","67","8","16","99334.00","343","52","126","5"
"76","35.00","6","26","73","23","44","99656.00","338","79","111","6"
"61","6.00","8","18","71","14","45","99336.00","338","54","11","5"
"99","5.00","5","138","205","48","82","100.242","316","75","88","5"
"53","47.00","11","22","48","16","89","99182.00","354","88","14","7"
"99","5.00","5","138","205","48","82","100.242","316","75","88","5"
"53","47.00","11","22","48","16","89","99182.00","354","88","136","7"
"71","875.00","5","57","82","3","14","99808.00","34","52","102","3"
"82","28.00","6","3","104","10","22","99828.00","339","68","106","5"
"56","62.00","3","15","8","6","13","99498.00","366","62","101","4"
"82","28.00","6","3","104","10","22","99828.00","339","68","106","5"
"72","58.00","54","21","114","3","9","99719.00","333","57","103","4"
"81","33.00","44","15","42","6","12","99542.00","335","61","107","5"
"68","91.00","6","2","6","4","11","99592.00","353","64","109","4"
"7","655.00","16","21","74","8","25","99606.00","337","55","97","5"
"68","68.00","21","21","7","9","23","99546.00","338","6","103","5"
"6","64.00","5","19","66","9","17","99496.00","352","78","106","5"
"56","54.00","4","17","49","5","13","9942.00","372","58","114","5"
"62","57.00","1","21","48","4","11","99448.00","344","76","108","6"
"71","22.00","49","18","39","8","18","99344.00","339","56","124","6"
"56","54.00","4","17","49","5","13","9942.00","372","58","114","5"
"62","65.00","6","16","5","6","18","99348.00","357","54","1195","5"
"77","54.00","26","19","89","23","147","99636.00","326","59","97","5"
"64","31.00","9","14","66","15","28","99459.00","342","7","10","7"
"7","43.00","2","19","8","15","28","99492.00","335","81","106","6"
"77","54.00","26","19","89","23","147","99636.00","326","59","97","5"
"69","74.00","3","23","54","7","16","99508.00","345","63","115","6"
"66","895.00","4","23","68","7","13","99582.00","353","58","108","6"
"69","74.00","3","23","54","7","16","99508.00","345","63","115","6"
"75","725.00","4","15","76","8","15","99508.00","326","53","96","5"
"78","82.00","29","43","83","21","64","99642.00","316","53","94","5"
"73","585.00","18","24","78","15","60","99638.00","331","54","98","5"
"62","44.00","39","25","77","6","14","99555.00","351","69","11","6"
"75","38.00","57","23","106","5","12","99605.00","336","55","114","6"
"67","76.00","2","18","78","6","12","996.00","355","63","995","3"
"68","81.00","5","2","7","6","14","99562.00","351","66","108","6"
"75","38.00","57","23","106","5","12","99605.00","336","55","114","6"
"71","27.00","6","21","74","17","25","99814.00","338","72","106","6"
"79","18.00","4","18","62","7","20","9941.00","328","7","111","5"
"64","36.00","21","22","47","26","48","99661.00","347","77","97","6"
"71","69.00","4","21","68","19","27","99712.00","344","67","98","5"
"64","79.00","4","22","61","11","17","99588.00","353","65","104","6"
"64","56.00","15","18","78","17","65","99294.00","333","6","105","6"
"69","84.00","21","41","74","16","65","99842.00","353","72","9","6"
"69","84.00","21","41","74","16","65","99842.00","353","72","925","6"
"61","32.00","25","23","71","23","58","99633.00","342","97","106","5"
"65","53.00","6","2","63","29","44","99489.00","338","83","103","6"
"74","47.00","46","22","114","7","20","99647.00","332","63","105","5"
"66","7.00","8","26","106","14","27","99665.00","344","58","102","5"
"65","53.00","6","2","63","29","44","99489.00","338","83","103","6"
"69","48.00","2","19","82","9","23","99585.00","339","43","905","4"
"61","32.00","25","23","71","23","58","99633.00","342","97","106","5"
"68","48.00","25","2","76","29","61","9953.00","334","6","104","5"
"6","42.00","19","2","75","22","47","99522.00","339","78","10","6"
"67","48.00","8","21","64","18","34","99552.00","333","64","97","5"
"68","47.00","8","22","64","18","38","99553.00","33","65","96","6"
"71","53.00","7","17","71","15","24","9951.00","329","66","108","6"
"79","29.00","49","22","96","21","59","99714.00","331","67","101","6"
"71","69.00","8","21","63","42","52","99608.00","342","6","102","6"
"66","44.00","9","22","63","9","18","99444.00","342","69","113","6"
"61","705.00","1","28","81","13","28","99631.00","36","66","102","5"
"72","53.00","13","2","58","18","22","99573.00","321","68","99","6"
"8","39.00","3","19","74","32","84","99717.00","339","61","9","5"
"66","56.00","14","24","64","13","29","99397.00","342","62","117","7"
"7","55.00","13","22","75","15","35","9959.00","336","59","97","6"
"61","53.00","8","19","77","24","45","99528.00","36","68","103","6"
"54","58.00","8","19","59","20","31","99484.00","35","64","102","6"
"62","64.00","9","25","81","15","26","99538.00","357","63","12","5"
"72","39.00","32","18","65","34","60","99714.00","346","78","99","5"
"62","52.00","8","44","71","11","32","99646.00","356","63","116","6"
"74","25.00","29","22","54","19","49","99666.00","34","76","109","7"
"67","855.00","2","19","64","29","38","99472.00","33","56","1075","6"
"111","44.00","42","22","64","14","19","99758.00","325","57","104","6"
"84","37.00","43","23","63","12","19","9955.00","317","81","112","7"
"65","63.00","33","18","59","16","28","99531.00","336","64","101","6"
"7","57.00","2","2","72","17","26","99575.00","336","61","102","5"
"63","6.00","1","16","48","12","26","99306.00","355","51","121","5"
"112","4.00","5","2","99","19","50","99783.00","31","58","104","5"
"74","36.00","3","18","74","17","24","99419.00","324","7","114","8"
"71","68.00","0","23","87","17","26","99783.00","345","53","95","5"
"71","67.00","0","23","83","18","27","99768.00","344","54","94","5"
"63","68.00","1","37","103","32","54","99586.00","351","66","113","6"
"73","735.00","0","22","8","18","28","99765.00","341","6","94","5"
"66","855.00","2","24","62","15","23","99627.00","354","6","11","6"
"7","56.00","17","17","65","15","24","99514.00","344","68","1055","7"
"66","88.00","4","22","66","12","20","99636.00","353","56","99","5"
"66","855.00","2","24","62","15","23","99627.00","354","6","11","6"
"69","63.00","33","67","235","66","115","99787.00","322","56","95","5"
"78","6.00","26","2","8","31","131","99622.00","321","52","99","5"
"78","6.00","26","2","8","31","131","99622.00","321","52","99","5"
"78","6.00","26","2","8","31","131","99622.00","321","52","99","5"
"72","695.00","13","2","76","12","20","99546.00","329","54","101","5"
"72","695.00","13","2","76","12","20","99546.00","329","54","101","5"
"72","695.00","13","2","76","12","20","99546.00","329","54","101","5"
"67","67.00","2","19","61","26","42","99489.00","339","82","109","6"
"67","16.00","64","21","59","24","52","99494.00","334","71","112","6"
"72","695.00","13","2","76","12","20","99546.00","329","54","101","5"
"7","56.00","13","16","77","25","42","99629.00","334","59","92","5"
"62","51.00","14","19","56","15","34","99396.00","348","57","115","6"
"64","36.00","53","22","23","19","35","9934.00","337","93","124","6"
"64","38.00","14","22","38","15","25","99514.00","344","65","111","6"
"73","69.00","32","22","69","35","104","99632.00","333","51","95","5"
"6","58.00","2","24","75","15","50","99467.00","358","67","125","6"
"56","31.00","78","139","74","23","92","99677.00","339","48","105","6"
"75","52.00","4","22","6","12","20","99474.00","326","64","118","6"
"8","3.00","63","16","81","16","29","99588.00","33","78","108","6"
"62","7.00","15","51","76","13","27","99622.00","354","6","119","6"
"68","67.00","15","18","118","13","20","9954.00","342","67","113","6"
"62","56.00","9","17","53","24","32","99402.00","354","6","113","5"
"74","35.00","33","24","68","9","26","9947.00","336","6","119","6"
"62","56.00","9","17","53","24","32","99402.00","354","6","113","5"
"61","715.00","1","26","53","13","27","99362.00","357","5","119","5"
"62","46.00","29","21","74","32","98","99578.00","333","62","98","5"
"67","32.00","44","24","61","24","34","99484.00","329","8","116","7"
"72","39.00","44","26","66","22","48","99494.00","33","84","115","6"
"75","31.00","41","24","65","34","60","99492.00","334","85","114","6"
"58","61.00","11","18","66","18","28","99483.00","355","66","109","6"
"72","66.00","33","25","68","34","102","99414.00","327","78","128","6"
"66","725.00","2","78","73","29","79","9977.00","329","54","92","5"
"63","55.00","15","18","77","26","35","99314.00","332","82","116","6"
"54","74.00","9","17","89","16","26","99402.00","367","56","116","6"
"63","51.00","13","23","76","29","40","99574.00","342","75","11","6"
"68","62.00","8","19","68","28","38","99651.00","342","82","95","6"
"62","6.00","8","2","9","32","44","9949.00","345","58","105","5"
"59","55.00","1","22","62","39","51","99512.00","352","76","112","6"
"63","51.00","13","23","76","29","40","99574.00","342","75","11","6"
"59","645.00","12","2","75","32","44","99547.00","357","71","102","5"
"6","31.00","47","36","67","18","42","99549.00","339","66","11","6"
